      -67.3828125000     -131.2299954275        0.7071067691        0.7071067691
      932.6171875000      535.4366712391        0.7071067691        0.7071067691
     -879.8828125000     -575.6744398720        0.7071067691        0.7071067691
      120.1171875000       90.9922267947        0.7071067691        0.7071067691
     -379.8828125000      757.6588934614        0.7071067691        0.7071067691
      620.1171875000     -353.4522176497        0.7071067691        0.7071067691
     -629.8828125000      313.2144490169        0.7071067691        0.7071067691
      370.1171875000      979.8811156836        0.7071067691        0.7071067691
     -129.8828125000     -987.1970736168        0.7071067691        0.7071067691
      870.1171875000     -320.5304069502        0.7071067691        0.7071067691
     -754.8828125000      346.1362597165        0.7071067691        0.7071067691
      245.1171875000     -764.9748513946        0.7071067691        0.7071067691
     -254.8828125000      -98.3081847279        0.7071067691        0.7071067691
      745.1171875000      568.3584819387        0.7071067691        0.7071067691
     -504.8828125000     -542.7526291724        0.7071067691        0.7071067691
      495.1171875000      123.9140374943        0.7071067691        0.7071067691
       -4.8828125000      790.5807041610        0.7071067691        0.7071067691
      995.1171875000     -913.1229995428        0.7071067691        0.7071067691
     -993.1640625000     -246.4563328761        0.7071067691        0.7071067691
        6.8359375000      420.2103337906        0.7071067691        0.7071067691
     -493.1640625000     -690.9007773205        0.7071067691        0.7071067691
      506.8359375000      -24.2341106539        0.7071067691        0.7071067691
     -743.1640625000      642.4325560128        0.7071067691        0.7071067691
      256.8359375000     -468.6785550983        0.7071067691        0.7071067691
     -243.1640625000      197.9881115684        0.7071067691        0.7071067691
      756.8359375000      864.6547782350        0.7071067691        0.7071067691
     -868.1640625000     -839.0489254687        0.7071067691        0.7071067691
      131.8359375000     -172.3822588020        0.7071067691        0.7071067691
     -368.1640625000      494.2844078647        0.7071067691        0.7071067691
      631.8359375000     -616.8267032465        0.7071067691        0.7071067691
     -618.1640625000       49.8399634202        0.7071067691        0.7071067691
      381.8359375000      716.5066300869        0.7071067691        0.7071067691
     -118.1640625000     -394.6044810242        0.7071067691        0.7071067691
      881.8359375000      272.0621856424        0.7071067691        0.7071067691
     -930.6640625000      938.7288523091        0.7071067691        0.7071067691
       69.3359375000     -962.5057155921        0.7071067691        0.7071067691
     -430.6640625000     -295.8390489255        0.7071067691        0.7071067691
      569.3359375000      370.8276177412        0.7071067691        0.7071067691
     -680.6640625000     -740.2834933699        0.7071067691        0.7071067691
      319.3359375000      -73.6168267032        0.7071067691        0.7071067691
     -180.6640625000      593.0498399634        0.7071067691        0.7071067691
      819.3359375000     -518.0612711477        0.7071067691        0.7071067691
     -805.6640625000      148.6053955190        0.7071067691        0.7071067691
      194.3359375000      815.2720621856        0.7071067691        0.7071067691
     -305.6640625000     -888.4316415181        0.7071067691        0.7071067691
      694.3359375000     -221.7649748514        0.7071067691        0.7071067691
     -555.6640625000      444.9016918153        0.7071067691        0.7071067691
      444.3359375000     -666.2094192958        0.7071067691        0.7071067691
      -55.6640625000        0.4572473708        0.7071067691        0.7071067691
      944.3359375000      667.1239140375        0.7071067691        0.7071067691
     -961.9140625000     -443.9871970736        0.7071067691        0.7071067691
       38.0859375000      222.6794695930        0.7071067691        0.7071067691
     -461.9140625000      889.3461362597        0.7071067691        0.7071067691
      538.0859375000     -814.3575674440        0.7071067691        0.7071067691
     -711.9140625000     -147.6909007773        0.7071067691        0.7071067691
      288.0859375000      518.9757658893        0.7071067691        0.7071067691
     -211.9140625000     -592.1353452218        0.7071067691        0.7071067691
      788.0859375000       74.5313214449        0.7071067691        0.7071067691
     -836.9140625000      741.1979881116        0.7071067691        0.7071067691
      163.0859375000     -369.9131229995        0.7071067691        0.7071067691
     -336.9140625000      296.7535436671        0.7071067691        0.7071067691
      663.0859375000      963.4202103338        0.7071067691        0.7071067691
     -586.9140625000     -937.8143575674        0.7071067691        0.7071067691
      413.0859375000     -271.1476909008        0.7071067691        0.7071067691
      -86.9140625000      395.5189757659        0.7071067691        0.7071067691
      913.0859375000     -715.5921353452        0.7071067691        0.7071067691
     -899.4140625000      -48.9254686786        0.7071067691        0.7071067691
      100.5859375000      617.7411979881        0.7071067691        0.7071067691
     -399.4140625000     -493.3699131230        0.7071067691        0.7071067691
      600.5859375000      173.2967535437        0.7071067691        0.7071067691
     -649.4140625000      839.9634202103        0.7071067691        0.7071067691
      350.5859375000     -863.7402834934        0.7071067691        0.7071067691
     -149.4140625000     -197.0736168267        0.7071067691        0.7071067691
      850.5859375000      469.5930498400        0.7071067691        0.7071067691
     -774.4140625000     -641.5180612711        0.7071067691        0.7071067691
      225.5859375000       25.1486053955        0.7071067691        0.7071067691
     -274.4140625000      691.8152720622        0.7071067691        0.7071067691
      725.5859375000     -419.2958390489        0.7071067691        0.7071067691
     -524.4140625000      247.3708276177        0.7071067691        0.7071067691
      475.5859375000      914.0374942844        0.7071067691        0.7071067691
      -24.4140625000     -789.6662094193        0.7071067691        0.7071067691
      975.5859375000     -122.9995427526        0.7071067691        0.7071067691
     -977.5390625000      543.6671239140        0.7071067691        0.7071067691
       22.4609375000     -567.4439871971        0.7071067691        0.7071067691
     -477.5390625000       99.2226794696        0.7071067691        0.7071067691
      522.4609375000      765.8893461363        0.7071067691        0.7071067691
     -727.5390625000     -345.2217649749        0.7071067691        0.7071067691
      272.4609375000      321.4449016918        0.7071067691        0.7071067691
     -227.5390625000      988.1115683585        0.7071067691        0.7071067691
      772.4609375000     -978.9666209419        0.7071067691        0.7071067691
